"id","frame","x [nm]","y [nm]"
2511.0,52.0,590.5232512039659,349.62478572495974
2512.0,52.0,602.1930956545618,233.89710575176565
2513.0,52.0,615.1044946066181,610.1923508136277
2514.0,52.0,622.7583725465258,324.08698602666254
2515.0,52.0,642.1347348840088,356.1778263336935
2516.0,52.0,696.229568556926,241.96699729615895
2517.0,52.0,704.9307531128211,366.07102068353583
2518.0,52.0,718.6163163131764,630.1703909206815
2519.0,52.0,721.7423777510264,281.24856788551676
2520.0,53.0,28.104104724157683,96.82908585508545
2521.0,53.0,27.430761221996054,410.55017047479873
2522.0,53.0,35.16775719128076,440.92199325223953
2523.0,53.0,52.05457244921267,374.21421092531546
2524.0,53.0,61.857949627157055,226.97357388298343
2525.0,53.0,76.28543811666646,140.36654970792137
2526.0,53.0,71.63417513665883,185.35672645219972
2527.0,53.0,73.40136946925438,252.5701040363798
2528.0,53.0,81.7784165448446,98.69166581912866
2529.0,53.0,79.20569290816094,163.61370745252015
2530.0,53.0,111.4445254393248,159.16985089233825
2531.0,53.0,105.43617950759872,231.16237397778792
2532.0,53.0,127.5885102874804,140.8165812268209
2533.0,53.0,127.41089133337199,397.97755247728395
2534.0,53.0,216.65042706997994,383.14928972196805
2535.0,53.0,233.82825594791768,257.5644494586852
2536.0,53.0,238.04853601788824,106.54813492283864
2537.0,53.0,241.54131825504612,192.49296358915083
2538.0,53.0,254.4580781961701,148.19902395916856
2539.0,53.0,249.93706406470596,221.27126556612131
2540.0,53.0,269.0065646086814,450.33801293130114
2541.0,53.0,293.7316837940566,227.1766971723699
2542.0,53.0,318.16109244600307,533.0582931876861
2543.0,53.0,350.7669924658785,339.2392480876905
2544.0,53.0,348.5871392583848,119.92284036877982
2545.0,53.0,357.82709742067584,357.9342996593955
2546.0,53.0,382.96231851112697,709.4865207275935
2547.0,53.0,390.1641425471785,633.0381825183864
2548.0,53.0,399.2235883201089,279.70779306529863
2549.0,53.0,466.7316061346397,706.8448403197975
2550.0,53.0,533.4812889003024,506.14928246036993
2551.0,53.0,567.5942007097844,393.4286235409099
2552.0,53.0,647.4454002448934,631.055239084926
2553.0,53.0,650.2451132521943,709.0664912269101
2554.0,53.0,670.6821286196899,517.8431996845434
2555.0,53.0,681.1702812877589,350.5491440428465
2556.0,53.0,729.7682213221685,597.91060707464
2557.0,53.0,720.8949355690193,723.6717767831509
2558.0,53.0,730.960989134323,355.041126227636
2559.0,53.0,733.7691539344481,553.3016448404064
2560.0,53.0,734.4856212544267,612.8844214807948
2561.0,54.0,97.21141688788869,282.35880725507235
2562.0,54.0,92.80417724775552,655.0313848511947
2563.0,54.0,118.3758069305466,246.25734715577852
2564.0,54.0,119.66074181505783,301.78483785420235
2565.0,54.0,122.141333548131,276.74625978144695
2566.0,54.0,126.89806751262566,404.09392430941415
2567.0,54.0,139.898935586398,95.3600362391939
2568.0,54.0,150.29040425522317,393.98969570938675
2569.0,54.0,153.57874797309879,434.2284514470721
2570.0,54.0,222.58976048655248,409.3448755026781
2571.0,54.0,265.91107869365067,543.467136547846
2572.0,54.0,292.9572294759614,533.2760796345888
2573.0,54.0,295.8970869367937,576.4760318947783
2574.0,54.0,315.04483591533017,95.5379408556278
2575.0,54.0,316.5368079073081,441.4800547498421
2576.0,54.0,322.9359203257871,640.06250600865
2577.0,54.0,323.1561765566005,718.7850737935603
2578.0,54.0,339.0339568910799,222.68392803253965
2579.0,54.0,344.5594640782599,365.3900307013198
2580.0,54.0,340.7315081355862,427.51872131955713
2581.0,54.0,344.34679984839306,472.96596377150433
2582.0,54.0,399.20915960368075,733.4125484812798
2583.0,54.0,418.38236470758386,43.684295915318515
2584.0,54.0,424.7113357064263,491.7515406791365
2585.0,54.0,433.2909309811933,203.57399762783487
2586.0,54.0,442.0030465317416,289.3698692897642
2587.0,54.0,448.4759981578029,459.20663455512306
2588.0,54.0,450.85943877590114,222.11010622572638
2589.0,54.0,453.1779661276353,487.3842323295428
2590.0,54.0,534.9972039491926,223.74124563554346
2591.0,54.0,550.832898883667,380.859814462956
2592.0,54.0,564.3601793367761,349.64623016572597
2593.0,54.0,569.6444264543256,206.86110548111304
2594.0,54.0,569.2324654705908,539.5164278253694
2595.0,54.0,590.8202186780441,274.8000553631993
2596.0,54.0,585.6837486892846,634.0873770977327
2597.0,54.0,609.8265236251762,275.48254337987004
2598.0,54.0,617.6593201769567,550.5319709941272
2599.0,54.0,660.1276836945849,319.97312454071204
2600.0,54.0,664.960961101578,342.20277092118397
2601.0,54.0,689.6507914864733,494.2315282395886
2602.0,54.0,693.7058769222581,520.2375773739186
2603.0,54.0,717.3318022462241,297.4146871828333
2604.0,54.0,740.6558849830553,583.6300453820365
2605.0,54.0,741.0119464920729,586.4701609823892
2606.0,55.0,35.81048985118427,701.8144295583575
2607.0,55.0,88.18244600791749,340.0126374598647
2608.0,55.0,85.78937333153829,743.3938937023255
2609.0,55.0,92.79564502707719,322.5939458692987
2610.0,55.0,89.1221969988497,697.1009328486477
2611.0,55.0,104.16611802998952,162.62312171946726
2612.0,55.0,129.84771255094,151.72839261704212
2613.0,55.0,130.39108948321575,175.76856403753402
2614.0,55.0,136.89139877844497,370.9056001608516
2615.0,55.0,134.94548694682294,725.3040098672066
2616.0,55.0,164.04939801787526,340.65802006429476
2617.0,55.0,164.25168863095857,391.24609968368816
2618.0,55.0,191.14317981112322,578.5545235852737
2619.0,55.0,204.9207264251467,726.1434316361593
2620.0,55.0,227.0299238156658,577.2737572539327
2621.0,55.0,303.3662521237451,157.76896422377143
2622.0,55.0,344.57883563476423,526.4666572627782
2623.0,55.0,348.26705548651034,427.0066094594895
2624.0,55.0,352.3519309709378,396.22152590591566
2625.0,55.0,348.47389677667036,635.9674163193331
2626.0,55.0,357.12675485684974,535.1155121110075
2627.0,55.0,388.3419417738195,414.5647842002457
2628.0,55.0,401.22201827801894,362.07445288711983
2629.0,55.0,441.4458174188951,621.8219200962899
2630.0,55.0,445.6986070250816,25.196405963780734
2631.0,55.0,446.8852569133394,130.66415817513558
2632.0,55.0,449.0248871887901,250.7276912865719
2633.0,55.0,466.8243584754327,535.2906982026768
2634.0,55.0,464.8136300827328,643.3043812701726
2635.0,55.0,470.9256855473251,147.90429516468396
2636.0,55.0,477.2033539085879,490.64795661897733
2637.0,55.0,550.0026868116869,482.03817570891636
2638.0,55.0,574.9171600083646,631.3408122012577
2639.0,55.0,595.0965975921558,398.523507735792
2640.0,55.0,601.3514503394118,401.2136824205107
2641.0,55.0,626.2704015801908,113.26927707770426
2642.0,55.0,640.350077648566,684.7643974866105
2643.0,55.0,661.3829909316673,223.71676161984308
2644.0,55.0,668.4362263943843,47.0115728371094
2645.0,55.0,670.1194119765572,715.3286419508806
2646.0,55.0,674.9861057916634,451.11508442737676
2647.0,55.0,710.7533965195131,176.2972625511903
2648.0,55.0,724.6342014754517,203.17899070996552
2649.0,55.0,723.3772709257016,707.3558125722543
2650.0,55.0,730.8060487574882,114.22437792090282
2651.0,55.0,751.1508181684172,43.24838863651119
2652.0,56.0,25.545850992740704,146.4128358370119
2653.0,56.0,26.980063913818118,404.45489816404796
2654.0,56.0,24.033154796618188,568.6943103564636
2655.0,56.0,46.15091257905171,236.56080871490258
2656.0,56.0,51.6231048119306,392.64300924750216
2657.0,56.0,50.93599290864443,684.4978605829294
2658.0,56.0,58.53241371959126,95.3112240145492
2659.0,56.0,65.31538229615168,326.1938898560117
2660.0,56.0,81.4824751691669,270.2158043738412
2661.0,56.0,84.94935767551512,87.04998856484718
2662.0,56.0,86.68033262644538,629.0977737369665
2663.0,56.0,91.78158856648298,717.3649423222784
2664.0,56.0,98.86215044450172,545.3945689739396
2665.0,56.0,112.47829170444317,468.7728548626583
2666.0,56.0,108.14457834878033,487.5619411651195
2667.0,56.0,114.00713970802177,622.2967597001744
2668.0,56.0,144.09925644566493,163.37949855141508
2669.0,56.0,150.1109746524591,336.93600861503444
2670.0,56.0,170.9836573234188,153.78312462089661
2671.0,56.0,181.813339080981,716.2607622793082
2672.0,56.0,179.794133450056,742.3091859509481
2673.0,56.0,180.87963229721365,719.9658536462298
2674.0,56.0,197.08723837071636,427.26210766938937
2675.0,56.0,211.56324801326497,116.13575441426757
2676.0,56.0,229.31117778991936,165.80421234676137
2677.0,56.0,236.10920690407912,235.41945489698668
2678.0,56.0,234.52129017810557,587.6082814399114
2679.0,56.0,236.3289272036834,132.35755702706012
2680.0,56.0,250.4979953330947,291.5326035843332
2681.0,56.0,248.08695808219323,411.7628640426299
2682.0,56.0,265.7927316776928,678.4646381710216
2683.0,56.0,268.20189264089925,219.97871490401894
2684.0,56.0,276.4089078222461,335.5690236053928
2685.0,56.0,282.5884568613174,187.57946697764197
2686.0,56.0,288.9780685056792,669.6475905665135
2687.0,56.0,307.29914427253954,229.63581030113158
2688.0,56.0,310.2936486528615,433.7030596900921
2689.0,56.0,323.4944152146404,407.55912895844114
2690.0,56.0,421.4984468632558,331.15479546039626
2691.0,56.0,452.753090443485,346.80158108862634
2692.0,56.0,467.0316296120567,402.1019122943653
2693.0,56.0,473.0763697857703,385.41775027329464
2694.0,56.0,478.57514382611447,46.754177594703535
2695.0,56.0,511.1509438526593,141.84298987987745
2696.0,56.0,508.31349471485726,581.9295840424381
2697.0,56.0,528.310982298214,60.31035228579945
2698.0,56.0,531.7331129501893,62.95327989752248
2699.0,56.0,534.0675617278674,85.67653991040419
2700.0,56.0,535.4055729975317,132.84707908562837
2701.0,56.0,536.7328430544726,694.8023613474554
2702.0,56.0,556.0439994197802,507.8295227613053
2703.0,56.0,560.5792653564177,319.98054814876514
2704.0,56.0,562.1608584631789,474.183360580497
2705.0,56.0,567.9121163804232,157.67100145203727
2706.0,56.0,579.5048199379096,519.5387591844685
2707.0,56.0,594.2891409966229,149.13364257405388
2708.0,56.0,588.4486054043441,506.00021261226846
2709.0,56.0,599.0033225643001,86.69545635099854
2710.0,56.0,601.1516838676083,660.8724795640417
2711.0,56.0,609.8411645637777,142.312033108785
2712.0,56.0,615.0776520399194,138.1020314261743
2713.0,56.0,625.6577980999817,101.87016216172057
2714.0,56.0,653.5887759849578,518.5419621912325
2715.0,56.0,683.1376626751734,507.8611073160275
2716.0,56.0,716.1689915135341,37.35509231189573
2717.0,56.0,722.0117964622831,678.336793733196
2718.0,56.0,738.8721369576579,28.400855454049605
2719.0,57.0,58.92601220381991,631.4982744888362
2720.0,57.0,74.11110241353816,334.7651183483008
2721.0,57.0,74.07221200950347,597.9397558445098
2722.0,57.0,89.06950490244375,276.2915247110293
2723.0,57.0,103.2186577967364,533.8323084601495
2724.0,57.0,103.54206169606658,607.0938036044665
2725.0,57.0,127.20780973397072,335.2943379938599
2726.0,57.0,148.77614911665967,411.6853060840565
2727.0,57.0,162.00486015827738,64.37490123036649
2728.0,57.0,162.43449626516565,103.8224702963827
2729.0,57.0,193.13485094986507,146.2573451042557
2730.0,57.0,232.24110012508595,545.8331880078274
2731.0,57.0,239.75242114999568,663.0896536408875
2732.0,57.0,243.43165807390835,521.2985739188182
2733.0,57.0,249.96394858442056,615.0752466840793
2734.0,57.0,278.65701279172134,685.1932284778009
2735.0,57.0,289.7287832608449,733.5826816574372
2736.0,57.0,302.3129775991294,174.65531966382315
2737.0,57.0,300.164087190873,512.6395419046672
2738.0,57.0,353.06108796205615,133.65160735493652
2739.0,57.0,371.5443270848913,739.2693890326938
2740.0,57.0,378.7788014177644,282.9933719472219
2741.0,57.0,389.75793264783306,605.2874394518916
2742.0,57.0,398.1667810607746,572.5895250102046
2743.0,57.0,397.68872120344145,455.1223944505959
2744.0,57.0,443.50698178917185,506.83444382574646
2745.0,57.0,454.34750460620705,264.46032667791326
2746.0,57.0,492.11085518679954,479.0541003946323
2747.0,57.0,501.158567617176,142.4748333199004
2748.0,57.0,500.4158081046787,659.9741665070886
2749.0,57.0,545.7080835315318,351.0128048998518
2750.0,57.0,588.7195200151348,180.02319294598783
2751.0,57.0,618.5006833960725,30.25387156870347
2752.0,57.0,621.1631584641488,432.4349626216011
2753.0,57.0,637.4403345776202,542.8844451982101
2754.0,57.0,657.8627948568716,473.4272193106746
2755.0,57.0,657.7054814511462,516.6378780895002
2756.0,57.0,664.5607009567266,420.46422857189475
2757.0,57.0,676.4126551793379,309.46233694602995
2758.0,57.0,691.2173654782277,207.48558847896615
2759.0,57.0,708.6514486023967,98.45491710351624
2760.0,57.0,719.3785872012586,474.6113405936385
2761.0,57.0,738.2379324338218,331.3941878524403
2762.0,58.0,29.872799437983417,685.4352990771725
2763.0,58.0,50.57494100191116,661.0919393553644
2764.0,58.0,58.54109358114411,699.9613858873286
2765.0,58.0,75.58138878559002,143.97281110087314
2766.0,58.0,85.47537302361181,660.7699999478817
2767.0,58.0,90.32338943110858,276.38507561389974
2768.0,58.0,100.37817208339493,516.0880711676297
2769.0,58.0,121.33362208974292,489.5262458411599
2770.0,58.0,126.79156107428194,532.344358114485
2771.0,58.0,136.3475229980725,331.7819889627019
2772.0,58.0,141.95346793191666,201.85275206992708
2773.0,58.0,160.92464208671802,490.11865576716866
2774.0,58.0,150.80501401788268,583.7574477106556
2775.0,58.0,161.32667100403475,496.5703271385517
2776.0,58.0,173.15555423154515,292.97733825208564
2777.0,58.0,200.11948619354564,363.27904394842926
2778.0,58.0,200.8131715074753,156.3071681322942
2779.0,58.0,210.11916947375028,363.631285338158
2780.0,58.0,209.24529202097517,655.0394938695476
2781.0,58.0,231.6803999503989,334.83073155004445
2782.0,58.0,231.69409192967407,351.3181814026601
2783.0,58.0,244.3707810694501,497.29045316640713
2784.0,58.0,272.50969278858736,407.1500103443418
2785.0,58.0,269.52556782830254,623.8129233284258
2786.0,58.0,278.064458214684,83.09428780090089
2787.0,58.0,294.7181079146893,62.79932057326782
2788.0,58.0,287.56942940540074,399.2134959159564
2789.0,58.0,290.9838537613073,714.5348257261151
2790.0,58.0,297.20433824725256,571.9880029343491
2791.0,58.0,301.0013887344507,92.9831306853302
2792.0,58.0,323.5928470118512,66.47854510316446
2793.0,58.0,334.20140434945,391.01192694718645
2794.0,58.0,395.13952997050126,678.5131328850529
2795.0,58.0,408.40578298945593,524.779413931493
2796.0,58.0,418.77251811290813,742.7938134841165
2797.0,58.0,434.58921693747016,370.86356478604273
2798.0,58.0,437.98411545544025,462.54918712767665
2799.0,58.0,454.32296784216027,193.1106727788123
2800.0,58.0,479.3869873211073,454.95945953271837
2801.0,58.0,493.7752540871246,426.1034532529486
2802.0,58.0,496.6933678456892,634.6340410478825
2803.0,58.0,500.2215300382144,345.6797309047471
2804.0,58.0,494.0537573031205,733.5052374004774
2805.0,58.0,521.881074548445,324.26405065012267
2806.0,58.0,521.6440892512638,351.35471767470426
2807.0,58.0,546.9876792768835,330.6189095597575
2808.0,58.0,558.6354391500955,275.0048269295394
2809.0,58.0,619.658142306118,551.0854670217872
2810.0,58.0,626.3793440859299,63.625631508479785
2811.0,58.0,637.6265523289863,374.76652521392145
2812.0,58.0,648.0915182966314,461.3030396232292
2813.0,58.0,648.6246876651447,197.89435655422125
2814.0,58.0,650.2960312637354,490.9293253140024
2815.0,58.0,663.5589906607304,53.040022651436345
2816.0,58.0,672.3054683612082,87.27294245655257
2817.0,58.0,683.6838701317822,671.6557982614617
2818.0,58.0,677.760421036543,536.6965517944466
2819.0,58.0,689.3065129667225,668.7798644093234
2820.0,58.0,713.2278136756105,658.7411442639902
2821.0,58.0,724.8992683322551,620.0126341081839
2822.0,58.0,735.189639614308,489.075285109531
2823.0,59.0,40.48096224629268,28.499827894975432
2824.0,59.0,49.08072892361797,724.9525337114272
2825.0,59.0,56.48726350332882,735.6187778251258
2826.0,59.0,62.15018746251663,173.98465391154053
2827.0,59.0,67.48470973771994,589.092546248101
2828.0,59.0,80.10680069995863,303.4805358134421
2829.0,59.0,104.65565658030741,110.69531285273573
2830.0,59.0,105.2223258036144,395.01636512155335
2831.0,59.0,123.93971481988848,504.42445292256883
2832.0,59.0,129.30963471265795,512.3563084257981
2833.0,59.0,125.81186197950183,639.1641860152432
2834.0,59.0,134.4078615823311,546.2538813918018
2835.0,59.0,145.77570884341478,617.8779330840675
2836.0,59.0,156.30153369219423,543.084394404976
2837.0,59.0,179.21926947765212,31.756570419492746
2838.0,59.0,185.8279619605521,584.2833536530418
2839.0,59.0,192.26325837649284,87.5903431548269
2840.0,59.0,189.4949051896853,739.2868670298742
2841.0,59.0,200.0999097055433,96.15335144697181
2842.0,59.0,218.64834408608078,36.465562461705396
2843.0,59.0,238.38291217271748,213.52873492443095
2844.0,59.0,244.23964332592766,487.36946747106356
2845.0,59.0,251.7298755252524,532.9355296675144
2846.0,59.0,265.94094010428597,720.2442312658474
2847.0,59.0,284.7971725516015,535.3553047142791
2848.0,59.0,326.6586643339668,437.079214160945
2849.0,59.0,332.7104588664755,471.2618049882037
2850.0,59.0,341.0625509390211,364.1598107463406
2851.0,59.0,346.2667828635947,396.6724746327452
2852.0,59.0,352.392686172011,307.4857804867552
2853.0,59.0,358.97316605386095,468.26784349440925
2854.0,59.0,372.8176631939408,398.2477335438348
2855.0,59.0,385.1755844230793,591.2162844815471
2856.0,59.0,405.5036515159328,339.5121890524294
2857.0,59.0,404.96444403814996,524.4056831328527
2858.0,59.0,412.57777104914675,125.97966148045288
2859.0,59.0,412.88215197525994,685.7000439568048
2860.0,59.0,418.9260135679885,171.34931091533258
2861.0,59.0,421.97913990446955,574.7919073381133
2862.0,59.0,435.53446954422986,244.74296394438807
2863.0,59.0,441.76126792877807,55.23280746222904
2864.0,59.0,449.44265425996775,129.4405719669286
2865.0,59.0,451.86007482222186,168.09397244019198
2866.0,59.0,468.4023291114654,361.516348855052
2867.0,59.0,471.06812958723907,572.617271933702
2868.0,59.0,524.5272335663706,740.9146914033089
2869.0,59.0,548.4778911251401,613.1466608062753
2870.0,59.0,552.4867554849676,666.3283451015194
2871.0,59.0,569.4241669377873,264.37681035463265
2872.0,59.0,580.705619777035,76.03796993989786
2873.0,59.0,600.00499419381,585.6154281949658
2874.0,59.0,591.6073299394436,255.15448862973733
2875.0,59.0,600.9293947091586,662.295419742017
2876.0,59.0,620.9360698358486,119.31123376404925
2877.0,59.0,625.4312694146831,152.59645719847268
2878.0,59.0,618.991872724204,508.57041008572287
2879.0,59.0,619.655031141125,544.9204738465949
2880.0,59.0,651.9375645440368,152.63924879942556
2881.0,59.0,665.1345206135059,173.05290225628448
2882.0,59.0,694.7237848861573,219.41721781878408
2883.0,59.0,696.523661765771,574.0045922692739
2884.0,59.0,703.7308550418702,612.5721830107134
2885.0,59.0,728.321832821217,609.0783188627569
2886.0,59.0,739.8627205431723,687.8016054386417
2887.0,60.0,22.043539593915646,650.6166353864952
2888.0,60.0,26.422604716444916,257.4222764638014
2889.0,60.0,29.569408242900053,730.5822452274497
2890.0,60.0,31.106981893096687,428.81654281650754
2891.0,60.0,62.824140131267804,687.5340283005096
2892.0,60.0,86.41496828361429,277.44605206721354
2893.0,60.0,107.12335589313685,118.59215906491715
2894.0,60.0,130.7614466536819,568.8441211331576
2895.0,60.0,178.5430828512592,23.18259795958207
2896.0,60.0,177.02187713515343,734.6868105730272
2897.0,60.0,189.2734155559757,434.2214557372589
2898.0,60.0,241.28534125820778,100.66562458939462
2899.0,60.0,234.08570770553118,286.88815399252064
2900.0,60.0,245.14187192322342,350.8204780890196
2901.0,60.0,248.36756028646738,712.7524444877168
2902.0,60.0,268.49550470784806,90.40990799001709
2903.0,60.0,264.9610192328163,518.7750489818721
2904.0,60.0,269.5564212942656,93.41843157917907
2905.0,60.0,279.45949750429446,536.2290182933641
2906.0,60.0,291.6291135071804,697.3674712858633
2907.0,60.0,313.0675813149468,603.6522291530284
2908.0,60.0,297.13912896404617,699.1941252799982
2909.0,60.0,320.9565192402556,128.14578613428736
2910.0,60.0,334.3303768863202,219.19670574413146
2911.0,60.0,349.3437533490048,156.20895422091428
2912.0,60.0,352.6899250605336,227.6291883804313
2913.0,60.0,404.7785601495434,361.7802540965836
2914.0,60.0,410.6233555820751,248.8493855311036
2915.0,60.0,426.972279697266,126.43730543368927
2916.0,60.0,434.21914038893067,630.1326527586311
2917.0,60.0,438.08505128159766,157.85720226067025
2918.0,60.0,470.3290626093817,693.7679432818106
2919.0,60.0,474.99908187620514,328.5256294534173
2920.0,60.0,481.1366440176712,734.8009479031084
2921.0,60.0,502.34630662565246,277.826302929229
2922.0,60.0,503.56831194440235,745.6333023201909
2923.0,60.0,546.9779031399743,156.51752007381114
2924.0,60.0,552.8928887224558,480.1059836930658
2925.0,60.0,588.7789393450746,358.7565323681019
2926.0,60.0,662.9214196808514,247.47367937950946
2927.0,60.0,664.2458772701386,380.17927579409275
2928.0,60.0,679.3455058534553,254.82562239676272
2929.0,60.0,697.1936011344026,72.19179060222942
2930.0,60.0,711.3320017319284,687.935375514031
2931.0,60.0,748.4048662491389,433.72917673263134
2932.0,61.0,10.26899588792504,642.3489191621145
2933.0,61.0,121.85459531190006,438.94050070085564
2934.0,61.0,169.37152678040897,580.9391946409087
2935.0,61.0,240.454565169815,224.89911566034868
2936.0,61.0,256.17820387384216,206.88827944797148
2937.0,61.0,255.62651306820953,263.27874793504213
2938.0,61.0,303.65521407481475,517.8977993598525
2939.0,61.0,348.07988088581874,499.9989605805267
2940.0,61.0,359.7090123062999,566.4991246022377
2941.0,61.0,364.6477289520264,584.7562807815731
2942.0,61.0,384.25803087371855,475.8200863126626
2943.0,61.0,394.67332400183557,277.0954092880387
2944.0,61.0,395.11424283444194,584.6643015294482
2945.0,61.0,469.0582368776591,429.0463132575514
2946.0,61.0,489.1855410576897,243.68482802431666
2947.0,61.0,521.4465928610005,388.49592859693905
2948.0,61.0,523.4638884129378,714.0538920554252
2949.0,61.0,539.7965694734834,542.1612376215098
2950.0,61.0,541.4857185675515,717.3983326066348
2951.0,61.0,577.5707571682226,456.336129082652
2952.0,61.0,573.0033459144734,150.10158557444788
2953.0,61.0,574.5281573894631,289.6873700680219
2954.0,61.0,591.7934450663488,313.9623770539238
2955.0,61.0,604.853780416092,427.1749245355114
2956.0,61.0,598.0522553813004,453.34616242690987
2957.0,61.0,617.8005043589382,429.5906943650415
2958.0,61.0,650.9068882892389,647.6208306457904
2959.0,61.0,671.0319548190171,435.2702643644596
2960.0,61.0,699.9777304466222,81.35927621595721
2961.0,61.0,724.3000727414768,87.95970863691821
2962.0,61.0,725.8608287750297,172.57336022387153
2963.0,61.0,725.1611762737909,199.18168069680667
2964.0,62.0,26.79864221677019,693.2267560390716
2965.0,62.0,32.37223333582398,584.6622029566886
2966.0,62.0,62.11547370939341,565.0251407031474
2967.0,62.0,68.1938931748841,719.1294702573307
2968.0,62.0,81.63082153650714,740.3491537210198
2969.0,62.0,122.72577911323702,728.4617521662977
2970.0,62.0,130.1488005998468,89.31745491838595
2971.0,62.0,147.47646121389155,19.752248149252818
2972.0,62.0,151.9960358143511,629.7767523501075
2973.0,62.0,167.24102923637372,578.1905980181836
2974.0,62.0,174.8779790034113,613.0775239763018
2975.0,62.0,188.80761690216073,138.7496409798852
2976.0,62.0,189.98563920111553,270.1322784014311
2977.0,62.0,196.88558096986264,669.5996417022383
2978.0,62.0,211.72156111405735,690.335826248705
2979.0,62.0,217.80571318796166,593.3155926736757
2980.0,62.0,214.7703825413517,249.57014804919478
2981.0,62.0,248.92370332768718,570.292814769836
2982.0,62.0,326.0573569854431,586.9813464910437
2983.0,62.0,395.55543771274336,245.40545153576136
2984.0,62.0,403.5266522003535,661.2642009429505
2985.0,62.0,420.7565751511327,433.69208719214475
2986.0,62.0,443.8211770235015,26.79510835304005
2987.0,62.0,452.90373197892166,622.8178773529991
2988.0,62.0,453.3887699766793,652.010758322503
2989.0,62.0,457.64716957443324,48.54561497458161
2990.0,62.0,524.5190414903988,727.6764338145392
2991.0,62.0,535.3206470122028,441.46432679056716
2992.0,62.0,539.3988336768022,507.39692760840694
2993.0,62.0,550.1127767529413,667.1993863039443
2994.0,62.0,548.5751568518067,706.9344234340555
2995.0,62.0,556.4688349316577,425.00336579291934
2996.0,62.0,554.860895637245,580.8049167111229
2997.0,62.0,601.1643634293055,672.9942021171354
2998.0,62.0,600.3443281415739,717.7464934908843
2999.0,62.0,648.505836043784,637.6184254591266
3000.0,62.0,696.2660518939063,90.57432572154967
3001.0,62.0,713.9040153347898,461.21225834588336
3002.0,62.0,724.8031014679527,143.2833827789489
3003.0,62.0,736.763875867082,445.86711398605087
3004.0,62.0,741.6249320217146,733.1345509468181
3005.0,63.0,26.510615404912905,594.270091031347
3006.0,63.0,84.25034363351563,450.3912365441697
3007.0,63.0,86.21705583371167,446.5594281296569
3008.0,63.0,94.89638407121632,346.37400454076624
3009.0,63.0,124.28042711263183,147.74821011819978
3010.0,63.0,137.25584756770306,285.45808433555584
3011.0,63.0,160.88938890003897,677.2100651790137
3012.0,63.0,176.78297663723686,519.3750562906246
3013.0,63.0,214.0161253499362,142.39653888327055
3014.0,63.0,216.78326170151888,576.3843948401905
3015.0,63.0,228.21389127277126,19.256303139667637
3016.0,63.0,224.72733819627916,120.24702123792706
3017.0,63.0,253.57315165503525,385.69574302102006
3018.0,63.0,324.6300119961474,217.03943095150214
3019.0,63.0,365.12551583364456,288.0366952584937
3020.0,63.0,373.4292124233061,269.11109041360066
3021.0,63.0,394.23022188597395,488.2763021982962
3022.0,63.0,386.9157290367734,528.7952863961102
3023.0,63.0,392.0595999605804,590.1111871965736
3024.0,63.0,400.26082514861065,458.5442833450407
3025.0,63.0,404.23885157083294,564.2846422476065
3026.0,63.0,419.56230247814966,215.49762606100415
3027.0,63.0,424.5165332005216,133.14359791106912
3028.0,63.0,430.6710372301014,494.69851894220153
3029.0,63.0,435.6819098611261,202.60247760469332
3030.0,63.0,500.6651120868117,541.1421287030333
3031.0,63.0,515.9648962142115,511.121200393065
3032.0,63.0,516.1642730107551,411.14735647420054
3033.0,63.0,536.1502843286117,468.08085834869274
3034.0,63.0,551.830224054163,639.1752808282706
3035.0,63.0,598.2353073990448,334.016086807795
3036.0,63.0,613.1813622937262,281.07411316935236
3037.0,63.0,633.6946585298712,435.9418507448412
3038.0,63.0,653.6200749061832,330.1587708840153
3039.0,63.0,662.7891072590467,638.4227020059
3040.0,63.0,681.7776073213313,130.89580012637256
3041.0,63.0,748.9413253884579,672.5534769812474
3042.0,64.0,56.409712754655715,530.8921667172453
3043.0,64.0,62.14112521514322,557.4018794738006
3044.0,64.0,71.1884169286759,153.38805342441256
3045.0,64.0,113.57111875352707,216.5806362135466
3046.0,64.0,106.95615107613725,540.016625876158
3047.0,64.0,129.0201185684528,185.3255794295073
3048.0,64.0,130.98351219296057,333.1172710634063
3049.0,64.0,131.94573228942133,599.2695930228283
3050.0,64.0,172.5310023381199,573.333478529586
3051.0,64.0,178.131413290815,610.4955684899785
3052.0,64.0,225.74759261228866,580.8514397353074
3053.0,64.0,241.9687936860429,428.5400006613388
3054.0,64.0,260.8137346229254,370.33432582780875
3055.0,64.0,273.68566368398615,673.1373441529864
3056.0,64.0,277.58513908020757,622.970834496804
3057.0,64.0,297.05616474630426,56.11969039224326
3058.0,64.0,335.7146197104915,669.9507412366253
3059.0,64.0,353.81826826423355,706.2179710224007
3060.0,64.0,359.8809579118138,665.5215039026735
3061.0,64.0,382.52154069265964,158.0887729121444
3062.0,64.0,397.9719531041135,160.60961980633604
3063.0,64.0,413.3237832250683,22.9973736080735
3064.0,64.0,424.61375227694714,713.9605435465126
3065.0,64.0,427.32263407242647,169.5104237855765
3066.0,64.0,428.8391833962004,388.4655696777978
3067.0,64.0,462.7027991890801,37.01896032721215
3068.0,64.0,466.83694030960186,395.7603200807066
3069.0,64.0,475.32394490524223,237.3495912554501
3070.0,64.0,487.8258946604204,683.8934021374595
3071.0,64.0,501.29519251033355,531.4003418168372
