Image_Index,Points_Index,X,Y,Z,B
39,50,200.0,-137.0,55.0,5088.283407595901
39,51,-39.0,-323.0,-1.0,5674.0375188356875
40,0,-110.0,-381.0,-49.0,5786.975043027667
40,1,-311.0,-326.0,-1.0,6524.824999272048
40,2,-316.0,-374.0,-18.0,5462.414737616038
40,3,284.0,233.0,64.0,5489.928670865441
40,4,350.0,-166.0,75.0,6198.961104243161
40,5,31.0,-235.0,-15.0,6069.459115447084
40,6,343.0,-237.0,39.0,5448.270053645769
40,7,86.0,-314.0,-44.0,5728.231176661143
40,8,65.0,15.0,-92.0,6536.838356964716
40,9,91.0,264.0,65.0,6172.467791758063
40,10,304.0,293.0,4.0,6671.525778582923
40,11,268.0,93.0,38.0,6268.57950463979
40,12,99.0,-224.0,-92.0,5921.958882008324
40,13,-305.0,4.0,-38.0,6017.884285775212
40,14,-285.0,-245.0,-25.0,5613.143973446067
40,15,221.0,-179.0,51.0,6914.9587494286
40,16,-109.0,-326.0,-71.0,6339.605785346432
40,17,-39.0,365.0,85.0,6095.553815769774
40,18,-368.0,-228.0,27.0,5742.935682756827
40,19,307.0,-353.0,-14.0,6205.7111287555845
40,20,-193.0,120.0,-57.0,6431.29257044119
40,21,-198.0,-46.0,24.0,6778.971875349382
40,22,129.0,-323.0,-60.0,6009.7506114232465
40,23,255.0,379.0,61.0,6176.150728027444
40,24,-99.0,207.0,77.0,6286.6780861452025
40,25,-223.0,263.0,-78.0,6449.881152056031
40,26,-359.0,219.0,71.0,6510.989967412184
40,27,265.0,-71.0,81.0,5993.086718928573
40,28,286.0,310.0,93.0,5549.121987067687
40,29,-87.0,308.0,3.0,5982.937766870333
40,30,218.0,-40.0,62.0,6850.753806066883
40,31,-48.0,-271.0,-52.0,5056.584571492178
40,32,147.0,309.0,21.0,4900.165204254703
40,33,331.0,260.0,-42.0,5900.870178501247
40,34,250.0,219.0,24.0,6527.227609770475
40,35,-1.0,349.0,81.0,6131.864399227231
40,36,39.0,-92.0,-9.0,6027.325480875783
40,37,-15.0,-88.0,43.0,6088.98720278869
40,38,-313.0,28.0,43.0,5257.727767598021
40,39,95.0,-10.0,94.0,5800.92317529636
40,40,96.0,225.0,30.0,5836.515669321253
40,41,-342.0,51.0,96.0,5398.510761965471
40,42,-53.0,-155.0,-65.0,6789.426446030272
40,43,-152.0,210.0,93.0,5633.176918813648
40,44,301.0,191.0,54.0,5756.477420368789
40,45,-190.0,147.0,-15.0,6414.305947868418
40,46,73.0,-52.0,62.0,5687.90792530624
40,47,-188.0,179.0,56.0,5253.55844355175
40,48,49.0,-143.0,-4.0,6627.410451056327
40,49,-153.0,224.0,-59.0,5345.543375553986
40,50,304.0,305.0,1.0,6134.678799732177
40,51,79.0,270.0,-51.0,5681.682297474001
41,0,352.0,-339.0,-93.0,6164.672241958795
41,1,130.0,-95.0,-75.0,5379.267563078376
41,2,-134.0,137.0,-79.0,5811.009743375948
41,3,224.0,18.0,57.0,5112.769376532783
41,4,-116.0,-368.0,-53.0,6208.697973745813
41,5,-377.0,345.0,60.0,5230.008211076447
41,6,129.0,-142.0,54.0,5979.2640044697155
41,7,-370.0,3.0,76.0,5894.76941630139
41,8,-83.0,167.0,91.0,6141.130527310061
41,9,338.0,313.0,75.0,6256.538691756267
41,10,-124.0,235.0,-24.0,6366.066109041477
41,11,52.0,22.0,-8.0,5571.293387281567
41,12,272.0,304.0,-23.0,5892.22570122559
41,13,-197.0,-46.0,8.0,5208.904758587618
41,14,209.0,-117.0,-68.0,5391.191727195893
41,15,-37.0,-166.0,-53.0,6375.374795068568
41,16,-314.0,-152.0,85.0,5952.822678844701
41,17,65.0,367.0,-81.0,6028.132832789717
41,18,182.0,305.0,63.0,6271.523204410028
41,19,375.0,-51.0,-78.0,6443.769295567854
41,20,-225.0,-242.0,-3.0,5895.133783503072
41,21,106.0,354.0,-4.0,6129.735047744925
41,22,264.0,-165.0,-94.0,5937.318930313768
41,23,-95.0,-249.0,-64.0,4786.846231717554
41,24,-124.0,-256.0,35.0,5640.274147020423
41,25,-24.0,275.0,59.0,6404.607848560347
41,26,197.0,-134.0,64.0,5795.44512097111
41,27,31.0,-149.0,71.0,6095.651322321582
41,28,-251.0,128.0,11.0,6016.32244334061
41,29,372.0,-11.0,88.0,5790.576666431833
41,30,-186.0,-288.0,-48.0,5487.769872244248
41,31,118.0,-73.0,-16.0,5256.360864452523
41,32,-236.0,49.0,60.0,5454.8490567059935
41,33,-11.0,130.0,-84.0,5444.717524823025
41,34,-198.0,310.0,-71.0,5847.370038196737
41,35,-168.0,132.0,-30.0,5535.79910966389
41,36,-267.0,78.0,-25.0,6083.516161453231
41,37,254.0,346.0,16.0,6371.580678692109
41,38,8.0,-62.0,-86.0,6187.818434534166
41,39,-167.0,-131.0,36.0,6167.943936149985
41,40,-176.0,172.0,96.0,6308.810949327582
41,41,301.0,-157.0,29.0,5314.505818725709
41,42,-207.0,-150.0,50.0,6045.756953194053
41,43,14.0,-343.0,-72.0,6632.75052787102
41,44,74.0,-240.0,93.0,6307.094473484683
41,45,114.0,-315.0,-88.0,6870.196560710202
41,46,119.0,164.0,-89.0,6138.40704369049
41,47,-340.0,204.0,0.0,6255.019809723431
41,48,-164.0,-169.0,44.0,6102.184957069137
41,49,311.0,-73.0,-66.0,5273.218465058704
41,50,9.0,153.0,83.0,6412.026081252128
41,51,0.0,24.0,-88.0,7345.73366794329
42,0,-301.0,-149.0,-26.0,5811.778289171357
42,1,-366.0,284.0,-82.0,5610.07782715601
42,2,192.0,-347.0,69.0,6770.87011530607
42,3,-51.0,-171.0,70.0,6258.956444243776
42,4,-65.0,-139.0,-63.0,5073.0572836274505
42,5,375.0,163.0,26.0,5723.380343933879
42,6,243.0,-380.0,-46.0,5501.380809464076
42,7,333.0,-22.0,-74.0,5964.416518953577
42,8,-362.0,36.0,-13.0,4787.201052601091
42,9,-186.0,13.0,-68.0,6236.750914402678
42,10,264.0,4.0,8.0,6385.646190646493
42,11,-211.0,-98.0,-36.0,6122.6092795518225
42,12,15.0,-314.0,-29.0,5811.401220296174
42,13,213.0,-76.0,-79.0,6107.77756997293
42,14,-206.0,350.0,-42.0,5298.847410867207
42,15,-163.0,286.0,26.0,6597.6931397942035
42,16,-196.0,242.0,95.0,6112.977347101358
42,17,370.0,-60.0,-18.0,5766.613544006284
42,18,2.0,-332.0,92.0,6654.707503000583
42,19,172.0,208.0,89.0,5783.241989428693
42,20,247.0,330.0,38.0,5998.299279639672
42,21,233.0,-321.0,45.0,5848.438302068278
42,22,-196.0,-224.0,-73.0,5790.837500828647
42,23,177.0,-128.0,-3.0,5796.3374005681235
42,24,-380.0,244.0,-44.0,6519.7630895981065
42,25,-121.0,157.0,74.0,5607.03701377841
42,26,-302.0,-270.0,-35.0,6446.421920556195
42,27,-71.0,378.0,-83.0,6435.064590063495
42,28,147.0,-276.0,40.0,6467.1555405182635
42,29,8.0,-76.0,-69.0,6422.812887887639
42,30,72.0,362.0,75.0,6073.739927596859
42,31,374.0,374.0,85.0,6672.715780919337
42,32,323.0,265.0,24.0,6341.814845205623
42,33,-290.0,43.0,27.0,5600.629014427719
42,34,-324.0,173.0,-93.0,6303.036752260261
42,35,-327.0,-240.0,88.0,5993.636844413189
42,36,55.0,139.0,25.0,6462.842522624381
42,37,-269.0,355.0,18.0,6527.141176075015
42,38,109.0,37.0,6.0,5833.838178545501
42,39,10.0,-316.0,-70.0,6575.495708193518
42,40,162.0,147.0,-47.0,5766.375552904581
42,41,-140.0,-231.0,-53.0,6060.942802143335
42,42,-69.0,209.0,-58.0,5513.401280157165
42,43,-232.0,230.0,47.0,5605.669636413006
42,44,194.0,-42.0,47.0,5172.358195532994
42,45,-250.0,-96.0,-61.0,6460.34645176095
42,46,-132.0,338.0,57.0,5562.662961233787
42,47,292.0,346.0,59.0,5622.907216928643
42,48,-185.0,308.0,83.0,5768.477319118714
42,49,-188.0,235.0,-58.0,6124.412133290047
42,50,-70.0,250.0,-28.0,5994.720378284107
42,51,-295.0,128.0,39.0,6044.107973100604
43,0,-380.0,285.0,89.0,6946.967889391664
43,1,191.0,-33.0,-59.0,5989.065080448281
43,2,-47.0,191.0,-52.0,6962.792594471038
43,3,93.0,241.0,36.0,6062.243423413097
43,4,-334.0,334.0,79.0,5301.32008546836
43,5,78.0,-173.0,74.0,6279.077067558424
43,6,228.0,-250.0,-68.0,6835.678507639057
43,7,383.0,-269.0,-78.0,6618.130640906323
43,8,18.0,-7.0,-26.0,5689.133913308405
43,9,-293.0,-338.0,-25.0,5067.227237091792
43,10,17.0,14.0,-34.0,6537.512218506012
43,11,35.0,288.0,56.0,6668.507579620335
43,12,-121.0,268.0,-25.0,5918.706755292232
43,13,351.0,296.0,40.0,5982.49929105146
43,14,-250.0,-320.0,-42.0,6516.23341103161
43,15,-80.0,-362.0,-74.0,7379.656601062327
43,16,-332.0,254.0,-27.0,5472.3304818609
43,17,-114.0,221.0,-40.0,6143.614183734229
43,18,-239.0,-173.0,-39.0,5861.039320925376
43,19,-56.0,-168.0,70.0,5505.553180486287
43,20,282.0,44.0,17.0,6724.095590894789
43,21,-315.0,-356.0,-33.0,6271.731834303742
43,22,367.0,202.0,-45.0,6417.518298189243
43,23,354.0,310.0,-75.0,5594.850842698638
43,24,174.0,-247.0,-40.0,5117.637918713155
43,25,-314.0,-299.0,91.0,5956.951083878061
43,26,13.0,-81.0,-17.0,6367.354754892914
43,27,-303.0,311.0,92.0,5881.899761839172
43,28,-116.0,156.0,13.0,5613.341920293295
43,29,223.0,22.0,26.0,5576.059176009784
43,30,79.0,-300.0,-15.0,5543.38281672742
43,31,24.0,-160.0,-22.0,5377.2641008477
43,32,279.0,-3.0,-49.0,6378.686524600242
43,33,-242.0,-51.0,-5.0,5657.215041050004
43,34,349.0,296.0,-55.0,5552.082763852193
43,35,-98.0,232.0,-95.0,5546.107065915886
43,36,-125.0,-286.0,43.0,6444.869812429687
43,37,222.0,-383.0,44.0,6021.1273752592
43,38,-322.0,174.0,80.0,6000.976917034868
43,39,-62.0,52.0,71.0,6091.038538145208
43,40,284.0,219.0,89.0,5238.700831538443
43,41,-86.0,147.0,-6.0,6872.211955049843
43,42,-108.0,1.0,11.0,6012.5828783873685
43,43,173.0,162.0,74.0,5347.614955663487
43,44,-185.0,-196.0,20.0,6307.061961374673
43,45,359.0,-247.0,-75.0,6977.119918545052
43,46,279.0,118.0,72.0,5774.895660813329
43,47,63.0,310.0,91.0,5895.112255838168
43,48,-282.0,195.0,-33.0,6148.783353758526
43,49,176.0,175.0,2.0,5251.982912550737
43,50,301.0,224.0,-71.0,6841.103859205451
43,51,-167.0,102.0,-7.0,5610.088744368258
44,0,270.0,-196.0,-84.0,6223.046924333094
44,1,365.0,-358.0,-68.0,5968.392351499864
44,2,264.0,308.0,-3.0,5714.456375397721
44,3,-32.0,-130.0,66.0,5829.18964098336
44,4,228.0,-145.0,59.0,5311.768875988775
44,5,366.0,162.0,50.0,5908.75624998185
44,6,-284.0,-223.0,-89.0,6027.9069698260055
44,7,5.0,275.0,-56.0,6201.558690623052
44,8,-158.0,-108.0,2.0,5457.343381755377
44,9,-27.0,-108.0,47.0,5913.436695294405
44,10,-202.0,257.0,55.0,5601.357647837758
44,11,350.0,306.0,-81.0,5802.776527251032
44,12,-149.0,334.0,-55.0,6556.181663057526
44,13,245.0,335.0,70.0,5090.657856683585
44,14,81.0,-149.0,-47.0,6233.403793881301
44,15,-240.0,245.0,-21.0,6170.376026203998
44,16,256.0,118.0,-79.0,6141.32495514159
44,17,193.0,-151.0,21.0,5525.981549002496
44,18,-12.0,-252.0,56.0,6092.851542544857
44,19,-286.0,-17.0,19.0,5275.880517326314
44,20,-12.0,212.0,-95.0,6595.673715155057
44,21,376.0,103.0,-34.0,5223.687687494708
44,22,53.0,177.0,61.0,5772.93024406858
44,23,-306.0,10.0,35.0,6674.692470638786
44,24,-18.0,195.0,-21.0,6145.195368346255
44,25,310.0,-246.0,12.0,6244.490853681779
44,26,105.0,-13.0,-95.0,5723.6370939322915
44,27,-149.0,374.0,95.0,5887.546480418321
44,28,50.0,69.0,22.0,5927.797221463718
44,29,115.0,-140.0,38.0,6195.707635783853
44,30,-164.0,-155.0,-59.0,5783.174959797211
44,31,-254.0,353.0,88.0,5784.59194700824
44,32,-249.0,-4.0,25.0,5512.840511999743
44,33,41.0,352.0,-90.0,7220.5436619952925
44,34,279.0,-144.0,53.0,6046.316565315276
44,35,19.0,-134.0,-39.0,6788.2503029215595
44,36,98.0,41.0,-43.0,6471.115504594381
44,37,-319.0,-215.0,43.0,6356.640060537924
44,38,-360.0,183.0,-27.0,5395.94340318702
44,39,47.0,-333.0,3.0,6125.03796128205
44,40,208.0,15.0,91.0,5615.478987516369
44,41,-167.0,-366.0,-69.0,5711.773457676009
44,42,126.0,-303.0,12.0,6679.791009052869
44,43,280.0,-61.0,-45.0,6127.6454491036
44,44,218.0,-104.0,63.0,5478.471101566147
44,45,-103.0,247.0,-14.0,5601.9143419486545
44,46,117.0,-123.0,32.0,5990.530020652415
44,47,16.0,-251.0,54.0,6329.586060879246
44,48,191.0,-146.0,-80.0,6048.671712548082
44,49,-82.0,-49.0,85.0,5779.100306495867
44,50,108.0,-304.0,52.0,6361.813324769176
44,51,-154.0,251.0,-5.0,6578.635188717377
45,0,266.0,95.0,-9.0,5397.549044006095
45,1,-346.0,89.0,20.0,5628.20381547588
45,2,255.0,-215.0,81.0,6130.506801588393
45,3,-154.0,133.0,92.0,4822.049178843442
45,4,130.0,-266.0,-43.0,6272.496193850038
45,5,288.0,-140.0,91.0,5997.547872530082
45,6,106.0,141.0,-5.0,6496.530036637412
45,7,-277.0,-183.0,-56.0,6597.965358770687
45,8,50.0,-53.0,30.0,6718.4155391204085
45,9,-325.0,-374.0,20.0,6073.839619724542
45,10,135.0,247.0,61.0,5913.659968399637
45,11,361.0,-135.0,-60.0,6339.430526924388
45,12,-251.0,-351.0,47.0,6156.159643323434
45,13,-286.0,-144.0,47.0,6561.351561264661
45,14,110.0,251.0,71.0,6249.892729277098
45,15,-367.0,-121.0,71.0,6674.517000170799
45,16,-137.0,-354.0,-69.0,5968.116010748086
45,17,-313.0,-28.0,33.0,5444.796929664113
45,18,-68.0,-271.0,-34.0,5826.496151695543
45,19,376.0,103.0,-82.0,6176.773386083711
45,20,-275.0,336.0,90.0,4989.171539013687
45,21,-60.0,-174.0,-89.0,6249.521787762213
45,22,20.0,-217.0,-17.0,5813.284981143936
45,23,-318.0,194.0,-66.0,5990.907172809644
45,24,99.0,37.0,58.0,5773.98776557814
45,25,38.0,-55.0,37.0,5648.601856861308
45,26,172.0,-85.0,64.0,5968.881654550376
45,27,109.0,133.0,10.0,6320.3577587549635
45,28,-96.0,300.0,2.0,5790.27316355161
45,29,337.0,343.0,50.0,4687.7633196532115
45,30,102.0,-365.0,-3.0,4994.9816054017365
45,31,350.0,124.0,-23.0,5228.03904205578
45,32,-289.0,-39.0,-5.0,6373.299843975263
45,33,-127.0,358.0,46.0,5941.5023634405725
45,34,-38.0,58.0,10.0,5312.199364113562
45,35,-233.0,-353.0,-69.0,6686.953887933244
45,36,47.0,67.0,83.0,7259.450852647386
45,37,8.0,210.0,39.0,5516.3725860594295
45,38,221.0,179.0,36.0,6045.384930913811
45,39,65.0,130.0,-48.0,6996.294762722407
45,40,16.0,-290.0,11.0,5678.2118557286685
45,41,-360.0,207.0,-50.0,5948.769415799168
45,42,-316.0,376.0,-84.0,6195.409178080947
45,43,150.0,206.0,45.0,5381.933368061078
45,44,-364.0,258.0,-81.0,5790.892929901926
45,45,-353.0,90.0,-44.0,5191.385966417319
45,46,-340.0,289.0,14.0,6409.131152676893
45,47,338.0,372.0,61.0,6707.735878814635
45,48,-57.0,187.0,-92.0,5654.72653682458
45,49,-156.0,-299.0,-40.0,5711.658377982649
45,50,199.0,-171.0,6.0,6087.243546648947
45,51,-177.0,201.0,2.0,7152.991886833496
46,0,234.0,202.0,85.0,6045.276821105518
46,1,248.0,275.0,50.0,5643.300706980653
46,2,121.0,136.0,15.0,5762.047187443597
46,3,39.0,72.0,78.0,5959.928938642672
46,4,319.0,169.0,-25.0,5820.8671256405705
46,5,196.0,-149.0,-1.0,6062.628338198248
46,6,349.0,371.0,3.0,6377.549491186186
46,7,373.0,353.0,79.0,5156.534085262316
46,8,-129.0,83.0,4.0,6342.961751549689
46,9,301.0,-379.0,-26.0,5722.688038546004
46,10,-299.0,-101.0,45.0,5729.88570472598
46,11,-56.0,-10.0,65.0,5731.7189724216605
46,12,259.0,-13.0,-1.0,6098.159556459664
46,13,-98.0,156.0,-89.0,5895.228704528299
46,14,271.0,-241.0,-71.0,6698.048198968576
46,15,344.0,259.0,-53.0,6011.204912334677
46,16,368.0,350.0,-54.0,5619.424892755891
46,17,83.0,-233.0,-75.0,5645.374629250289
46,18,-33.0,316.0,-89.0,6729.141425979888
46,19,184.0,249.0,-70.0,5697.817024451135
46,20,208.0,-54.0,25.0,6521.7927490603315
46,21,-378.0,-57.0,82.0,6682.272819639265
46,22,208.0,-331.0,-41.0,6287.733081110441
46,23,-246.0,-274.0,-86.0,5949.567097084532
46,24,-330.0,-97.0,29.0,6307.474345589535
46,25,-378.0,-311.0,28.0,6103.2664663731875
46,26,-91.0,-337.0,-75.0,7169.571466918241
46,27,344.0,-25.0,38.0,6547.283216658438
46,28,288.0,185.0,-87.0,6497.95169746473
46,29,293.0,11.0,85.0,6366.617671152248
46,30,-306.0,277.0,-19.0,5810.992702526409
46,31,-383.0,-65.0,-91.0,6046.430614612382
46,32,163.0,258.0,-4.0,6171.245893361397
46,33,209.0,158.0,27.0,5797.229590336846
46,34,-337.0,129.0,37.0,6134.470736757899
46,35,293.0,-31.0,82.0,5195.506433939527
46,36,341.0,83.0,-7.0,5453.002656804857
46,37,-305.0,-247.0,21.0,5714.267154150218
46,38,-218.0,-19.0,-80.0,4921.288248809883
46,39,171.0,-230.0,44.0,6397.915284872771
46,40,81.0,317.0,-84.0,5592.511861433601
46,41,-155.0,134.0,-90.0,5610.76000349169
46,42,364.0,124.0,-72.0,5754.532497053892
46,43,-343.0,-293.0,28.0,5747.338809100234
46,44,-245.0,356.0,-65.0,5899.615226518045
46,45,282.0,-178.0,7.0,6353.714186371044
46,46,148.0,355.0,-36.0,6029.2672252880875
46,47,353.0,86.0,78.0,6439.483274689979
46,48,-267.0,242.0,-54.0,5676.054721559607
46,49,-87.0,334.0,-47.0,5636.476249177882
46,50,-350.0,113.0,12.0,5577.401429358508
46,51,328.0,127.0,32.0,5924.925436554738
47,0,-299.0,-259.0,-47.0,4920.493681858257
47,1,-88.0,-324.0,-80.0,6038.694679368803
47,2,-380.0,-201.0,78.0,6807.087502964038
47,3,24.0,60.0,57.0,6388.001602250949
47,4,-11.0,-61.0,43.0,6194.837747243498
47,5,-295.0,259.0,70.0,5698.987529881897
47,6,268.0,-74.0,-30.0,6746.450219574656
47,7,121.0,-266.0,-71.0,6353.076095626576
47,8,-2.0,40.0,-51.0,6585.919995779063
47,9,-22.0,259.0,58.0,6790.243524858026
47,10,-170.0,274.0,50.0,4460.471216064946
47,11,352.0,215.0,-92.0,7452.5344629734
47,12,-173.0,301.0,-55.0,5569.338439363115
47,13,-280.0,301.0,-4.0,6973.759574325322
47,14,-244.0,300.0,10.0,6122.584640726229
47,15,-382.0,291.0,-77.0,6008.884642244379
47,16,-157.0,-32.0,23.0,6364.076471526763
47,17,-112.0,-73.0,-72.0,6178.898719342415
47,18,-160.0,-337.0,-60.0,5985.308676373642
47,19,353.0,-344.0,-91.0,5848.265013524677
47,20,-117.0,218.0,12.0,6236.379809677301
47,21,178.0,-129.0,48.0,5933.252133869688
47,22,-348.0,14.0,-80.0,6211.285042700535
47,23,60.0,-182.0,44.0,5949.804558976827
47,24,238.0,97.0,84.0,5823.501475204062
47,25,268.0,-238.0,90.0,6126.765309036059
47,26,-227.0,113.0,6.0,5589.409042945672
47,27,-311.0,-350.0,-16.0,6225.3196365424865
47,28,-312.0,-12.0,-66.0,5178.481627974643
47,29,17.0,224.0,-15.0,6332.085655968232
47,30,223.0,-51.0,74.0,5363.364063775752
47,31,249.0,201.0,-92.0,6376.729990681911
47,32,331.0,-300.0,39.0,6149.481743902829
47,33,100.0,-268.0,-93.0,6212.636527030542
47,34,145.0,106.0,-6.0,5685.121646258461
47,35,112.0,-239.0,9.0,5858.839929185681
47,36,-169.0,-30.0,56.0,5627.739282579398
47,37,-78.0,301.0,37.0,5273.760641247381
47,38,128.0,-118.0,-20.0,6203.444903988072
47,39,147.0,-370.0,18.0,5102.732142117657
47,40,0.0,70.0,-32.0,5840.444041027802
47,41,-268.0,-78.0,6.0,6106.128725607984
47,42,-376.0,-40.0,-33.0,5951.048422002639
47,43,218.0,3.0,94.0,6358.596745503707
47,44,222.0,34.0,-64.0,5429.266076273726
47,45,-213.0,0.0,-69.0,5787.573568479725
47,46,112.0,-274.0,81.0,6671.239895708324
47,47,102.0,-40.0,69.0,5512.020868238576
47,48,348.0,173.0,-13.0,5387.100893156196
47,49,240.0,127.0,7.0,5650.871774127053
47,50,-104.0,-190.0,69.0,6427.756319837224
47,51,-11.0,-334.0,42.0,5996.652973612821
48,0,255.0,35.0,33.0,7080.792070018828
48,1,-59.0,144.0,4.0,6946.161406034761
48,2,-63.0,-11.0,67.0,6786.932927495722
48,3,-367.0,110.0,25.0,5811.59826851928
48,4,-249.0,-264.0,-2.0,6062.435087071612
48,5,75.0,166.0,88.0,6051.967942476632
48,6,-171.0,25.0,-6.0,6049.266811635637
48,7,129.0,37.0,41.0,5729.373937656161
48,8,339.0,237.0,-15.0,5457.08259181239
48,9,108.0,205.0,30.0,5689.3436596092915
48,10,198.0,34.0,-40.0,5583.233308832278
48,11,-39.0,323.0,-87.0,6223.90795586626
48,12,231.0,323.0,65.0,6100.891880649535
48,13,30.0,335.0,-2.0,6264.4302481650375
48,14,252.0,135.0,-85.0,5288.995287702589
48,15,17.0,-32.0,67.0,6099.724516005065
48,16,193.0,-335.0,90.0,5668.495093322052
48,17,-91.0,-231.0,7.0,5905.770056020291
48,18,246.0,-210.0,-42.0,6306.558918122706
48,19,-271.0,353.0,-27.0,5869.05594381981
48,20,110.0,-63.0,-7.0,5988.332644467403
48,21,360.0,-82.0,1.0,5446.929386181887
48,22,316.0,342.0,-78.0,5966.794919842718
48,23,-142.0,202.0,11.0,6033.161333939648
48,24,269.0,-152.0,90.0,5994.343181661605
48,25,-349.0,324.0,-74.0,6904.40231026763
48,26,302.0,-42.0,-72.0,6221.057910808931
48,27,17.0,-277.0,-17.0,5300.131233664775
48,28,35.0,-82.0,74.0,5576.764523669817
48,29,128.0,-356.0,88.0,5963.474748390909
48,30,136.0,266.0,50.0,5155.904536316377
48,31,209.0,-122.0,61.0,5318.463815607441
48,32,-250.0,259.0,10.0,6504.822634975378
48,33,-72.0,271.0,-4.0,5537.9786741922035
48,34,-3.0,119.0,-85.0,5696.158675567335
48,35,219.0,-206.0,38.0,5867.484637016425
48,36,-200.0,192.0,67.0,5618.973262953868
48,37,-88.0,230.0,44.0,5325.564631918283
48,38,-108.0,335.0,-92.0,6070.045062785311
48,39,69.0,246.0,-17.0,6483.865278062775
48,40,116.0,-58.0,87.0,5027.957501778749
48,41,-150.0,-292.0,-83.0,7079.030469651691
48,42,-294.0,276.0,-67.0,5596.064073218005
48,43,-116.0,-215.0,5.0,6738.91307800856
48,44,266.0,-87.0,-16.0,5956.25553553729
48,45,260.0,357.0,-12.0,6275.687562408663
48,46,150.0,307.0,88.0,5960.308765020275
48,47,283.0,-164.0,16.0,5803.897529324031
48,48,365.0,13.0,87.0,6847.957695272562
48,49,-294.0,-217.0,74.0,7114.712545013638
48,50,165.0,-125.0,24.0,6174.572025212491
48,51,-250.0,-294.0,59.0,5312.367383026835
49,0,-134.0,-88.0,71.0,5558.550631880339
49,1,-81.0,56.0,-12.0,6485.57594470949
49,2,59.0,-157.0,-75.0,6801.259576095057
49,3,288.0,-160.0,5.0,6036.13064618642
49,4,177.0,49.0,47.0,5123.032586253355
49,5,-378.0,-359.0,-52.0,5515.223725393102
49,6,-257.0,372.0,37.0,5709.853054467112
49,7,-173.0,381.0,11.0,6668.0359612577095
49,8,31.0,-172.0,7.0,7090.355634307431
49,9,213.0,140.0,79.0,5778.382524585672
49,10,-158.0,-324.0,-92.0,5902.689510058743
49,11,-62.0,153.0,84.0,5655.99681438351
49,12,255.0,256.0,-27.0,6509.107228437981
49,13,319.0,184.0,91.0,5876.880892792829
49,14,336.0,-170.0,3.0,6326.735666228563
49,15,149.0,206.0,89.0,6166.826928142727
49,16,231.0,-160.0,-87.0,6812.320734585559
49,17,-222.0,360.0,73.0,6824.155299197755
49,18,96.0,232.0,67.0,6416.620334454241
49,19,282.0,265.0,-30.0,5987.56256236097
49,20,-113.0,264.0,-29.0,6270.767555873205
49,21,-206.0,174.0,16.0,5227.4771168528
49,22,298.0,234.0,31.0,5104.552442812992
49,23,375.0,-76.0,66.0,5678.696470173712
49,24,297.0,57.0,-39.0,7242.696149032639
49,25,-221.0,-261.0,-82.0,6294.793419576848
49,26,254.0,173.0,11.0,6139.86387866256
49,27,-338.0,-249.0,-20.0,6209.1702039388165
49,28,246.0,-228.0,-37.0,5972.6801129835585
49,29,-255.0,-148.0,-2.0,5999.180731434499
49,30,114.0,-56.0,11.0,6662.132978782996
49,31,-247.0,-299.0,-93.0,6145.680935298428
49,32,-132.0,-137.0,-83.0,5859.281421486298
49,33,302.0,-338.0,69.0,5429.124229423599
49,34,-44.0,25.0,19.0,6353.143200024838
49,35,-287.0,370.0,-76.0,6447.957066051399
49,36,-239.0,250.0,51.0,5082.7850482915655
49,37,329.0,64.0,32.0,5588.943252459385
49,38,-28.0,145.0,88.0,7253.249180541646
49,39,267.0,43.0,-79.0,5053.744527326628
49,40,-99.0,-351.0,54.0,5720.803233859116
49,41,-302.0,368.0,-46.0,6385.535005321011
49,42,-250.0,-177.0,4.0,5938.030114609644
49,43,117.0,-30.0,28.0,6428.952882140724
49,44,-381.0,-191.0,10.0,6751.644066435201
49,45,203.0,-35.0,96.0,6801.030238782905
49,46,-49.0,282.0,82.0,6026.120347697357
49,47,-212.0,235.0,4.0,6375.92857013782
49,48,-238.0,142.0,-50.0,5516.2622534611555
49,49,171.0,342.0,-36.0,6408.075228815683
49,50,-44.0,333.0,-41.0,5568.5654422129655
49,51,-131.0,183.0,67.0,5332.0688015995065
50,0,-24.0,-149.0,28.0,6351.404858086861
50,1,-107.0,-204.0,57.0,5679.712005311015
50,2,-327.0,-207.0,-41.0,6109.483821393172
50,3,-217.0,193.0,75.0,6262.938853975437
50,4,-207.0,-34.0,88.0,7247.754525353061
50,5,-126.0,376.0,85.0,5806.848404661326
50,6,299.0,-11.0,-50.0,6176.229725325346
50,7,-64.0,255.0,74.0,6038.077007097871
50,8,97.0,36.0,53.0,5426.723594068331
50,9,-314.0,59.0,-70.0,5934.778813215703
50,10,-259.0,-275.0,18.0,7149.34607666255
50,11,-333.0,-186.0,44.0,6646.622604220757
50,12,-317.0,375.0,90.0,6501.403520074964
50,13,324.0,232.0,-27.0,6531.879663609555
50,14,-96.0,-71.0,34.0,5537.624596763766
50,15,-75.0,-29.0,-64.0,6457.0540041402
50,16,159.0,-129.0,56.0,6649.945862935995
50,17,292.0,323.0,-17.0,6042.59102807178
50,18,184.0,-213.0,-24.0,6398.304158527628
50,19,139.0,-243.0,-35.0,6121.969433571732
50,20,-28.0,325.0,23.0,6453.156191428633
50,21,204.0,266.0,56.0,5917.310232328274
50,22,-295.0,365.0,50.0,6044.464959081744
50,23,101.0,-312.0,11.0,6195.135776687462
50,24,-65.0,73.0,-20.0,6239.808483676266
50,25,-337.0,-24.0,52.0,6762.731943369796
