"id","frame","x [nm]","y [nm]"
585.0,32.0,100.59248180314717,37.50857821798543
586.0,32.0,99.90021257619091,35.882940367687105
587.0,32.0,98.74164632425165,37.57955277511594
588.0,32.0,169.794190415237,670.1230873777963
589.0,32.0,178.04793729322273,156.73141810942474
590.0,32.0,236.55967514226822,722.4951224107101
591.0,32.0,254.49241743614147,388.4823222719495
592.0,32.0,258.5188253914978,597.5231869936047
593.0,32.0,293.561486560903,679.5963805750566
594.0,32.0,379.47807707536697,720.4963878350504
595.0,32.0,387.4708684298948,149.48468441137197
596.0,32.0,415.49193142763437,623.4465076108744
597.0,32.0,423.5539845202612,71.39538926908
598.0,32.0,480.12220570150754,436.6889874011815
599.0,32.0,480.0098966455256,433.96979538284165
600.0,32.0,477.8666383949437,435.4101215506312
601.0,32.0,490.4708848302866,531.5101864136641
602.0,32.0,502.9562275378506,340.85825877072796
603.0,32.0,576.6829853256847,299.6449068464262
604.0,32.0,579.4731501826516,688.5110627288145
605.0,32.0,623.8697950676099,120.34135182669665
606.0,32.0,665.694269518818,644.3816397044131
607.0,33.0,72.52394826149104,584.5225025513647
608.0,33.0,81.56569671834166,699.4976975858251
609.0,33.0,107.57705660637654,736.990625264285
610.0,33.0,120.31803422267296,448.2199225272461
611.0,33.0,128.4990100638079,65.48358552833784
612.0,33.0,128.43425174876748,654.5519359201941
613.0,33.0,215.53774519108975,245.26527038397046
614.0,33.0,316.0343039535335,487.50704966254443
615.0,33.0,356.45353907194817,318.34251383667674
616.0,33.0,354.61757623531764,700.4010615723735
617.0,33.0,415.56017842494214,738.0515452706262
618.0,33.0,429.5030339617181,29.502344460248388
619.0,33.0,464.27536902259686,462.6709349355925
620.0,33.0,511.56824653695827,668.9654432323534
621.0,33.0,549.8317613155087,349.18192981454024
622.0,33.0,566.8286527916971,725.1399904445709
623.0,33.0,625.5484473418861,281.48930275172336
624.0,33.0,672.5045464127124,451.5169300218131
625.0,34.0,128.92810457754743,339.4761595791233
626.0,34.0,244.12601615889957,533.4289491690117
627.0,34.0,253.01795521459883,622.2807672195407
628.0,34.0,278.9221064412412,688.8554158941388
629.0,34.0,290.50487246782586,735.3741961935034
630.0,34.0,354.5045467658571,133.54638951945356
631.0,34.0,398.53173043428455,456.5416426397618
632.0,34.0,402.55848083700005,561.1491030763659
633.0,34.0,503.5731499272966,146.50095155672506
634.0,34.0,619.5018240879344,30.50736517428373
635.0,34.0,658.9587863543699,475.2881558165999
636.0,34.0,659.4209626684782,520.2702087461684
637.0,34.0,666.3452072710639,423.97506563079634
638.0,34.0,692.4866481995848,207.4728888978463
639.0,34.0,720.4350860696265,475.51800337918945
640.0,34.0,739.4620632051698,334.45406812942826
641.0,35.0,21.34131515375247,297.5181772688104
642.0,35.0,75.50036532472592,208.5160324953534
643.0,35.0,129.59854892202827,448.2414906804429
644.0,35.0,138.50364033287008,97.43956509177858
645.0,35.0,201.47105922812665,350.539088191828
646.0,35.0,296.87090162409544,202.9437369917406
647.0,35.0,304.12262993623784,445.7332146916544
648.0,35.0,317.486436773939,603.5094592803903
649.0,35.0,343.2731147699363,737.6784744262085
650.0,35.0,348.5173706260152,80.511209847504
651.0,35.0,417.35246587349866,557.8873533765043
652.0,35.0,456.51261375954886,431.47512253289244
653.0,35.0,464.5990854511478,287.7996314507973
654.0,35.0,472.38547470791485,312.3679980664418
655.0,35.0,499.4606087317427,62.543962067430165
656.0,35.0,568.5907210322088,690.5862828297793
657.0,35.0,674.5752318669911,69.48702469471561
658.0,35.0,739.351738252848,242.48523787938296
659.0,36.0,24.528642739692586,242.51864510940473
660.0,36.0,28.476281475553435,585.4939760995176
661.0,36.0,29.547976835753012,721.4755311919698
662.0,36.0,42.51996612374588,129.49049299346754
663.0,36.0,79.31003264658499,378.44064385780786
664.0,36.0,100.59248180314717,37.50857821798543
665.0,36.0,99.90021257619091,35.882940367687105
666.0,36.0,98.74164632425165,37.57955277511594
667.0,36.0,169.794190415237,670.1230873777963
668.0,36.0,178.04793729322273,156.73141810942474
669.0,36.0,236.55967514226822,722.4951224107101
670.0,36.0,254.49241743614147,388.4823222719495
671.0,36.0,258.5188253914978,597.5231869936047
672.0,36.0,293.561486560903,679.5963805750566
673.0,36.0,379.47807707536697,720.4963878350504
674.0,36.0,387.4708684298948,149.48468441137197
675.0,36.0,415.49193142763437,623.4465076108744
676.0,36.0,423.5539845202612,71.39538926908
677.0,36.0,480.12220570150754,436.6889874011815
678.0,36.0,480.0098966455256,433.96979538284165
679.0,36.0,477.8666383949437,435.4101215506312
680.0,36.0,490.4708848302866,531.5101864136641
681.0,36.0,502.9562275378506,340.85825877072796
682.0,36.0,576.6829853256847,299.6449068464262
683.0,36.0,579.4731501826516,688.5110627288145
684.0,36.0,623.8697950676099,120.34135182669665
685.0,36.0,665.694269518818,644.3816397044131
686.0,37.0,45.46693532059062,661.5636652456099
687.0,37.0,161.02064194387987,533.3241869693927
688.0,37.0,163.7403472858935,108.50837867404948
689.0,37.0,159.60317268143643,531.5489608106693
690.0,37.0,181.5244328495597,724.4735815927359
691.0,37.0,194.97244081499505,118.44873357754084
692.0,37.0,242.7132715379852,472.6065545498369
693.0,37.0,263.3178248748179,486.418943379317
694.0,37.0,291.4929040225376,743.46638949016
695.0,37.0,361.64111692402616,73.55279008070055
696.0,37.0,382.47673419413564,148.5049363956278
697.0,37.0,439.2298861403505,676.4932409461915
698.0,37.0,559.5713450543826,369.4943736068716
699.0,37.0,561.6327013013741,422.523073421646
700.0,37.0,643.1324713674211,384.7718702999404
701.0,37.0,656.8853688392715,187.4533100586696
702.0,37.0,691.4677605859074,733.460538904222
703.0,37.0,702.5017966219883,46.48671521217711
704.0,37.0,738.493495086063,127.51933372084673
705.0,38.0,47.518607188241646,156.87566124582656
706.0,38.0,51.53778939715825,421.40822619840844
707.0,38.0,115.93221595230808,91.52095558057471
708.0,38.0,216.51628315230647,508.541920063415
709.0,38.0,216.9198618263709,607.410052228762
710.0,38.0,238.24231227404357,601.5996176302606
711.0,38.0,259.3308856963733,104.75832154937623
712.0,38.0,302.4873074620538,357.50714288266465
713.0,38.0,356.5360989302655,674.4975340198389
714.0,38.0,492.55514790799634,739.4898971744883
715.0,38.0,568.5249768432952,231.49132275263918
716.0,38.0,591.9521447150789,702.1402972006399
717.0,38.0,641.4747784497192,713.086721476614
718.0,38.0,665.5212684045713,106.47860691162572
719.0,38.0,667.4417045426385,36.47543086500278
720.0,38.0,668.5082174658571,412.47835531509986
721.0,39.0,41.50114753789846,591.4842941684253
722.0,39.0,77.62687432792276,125.40524558342754
723.0,39.0,79.34486900488551,711.2830689567111
724.0,39.0,109.51847811714362,514.4826707146289
725.0,39.0,107.81521043160592,700.7570688881946
726.0,39.0,153.5719378285034,318.32696864009824
727.0,39.0,172.8580171735207,585.0294801643836
728.0,39.0,174.0695963207886,646.820365918652
729.0,39.0,181.52914448394066,249.49268625193668
730.0,39.0,171.4277780118531,585.7872757450752
731.0,39.0,219.6442654763468,49.38855535403375
732.0,39.0,232.39025086533405,92.40935578616507
733.0,39.0,233.47883508992018,365.4920889893717
734.0,39.0,324.53681534665975,423.39284006570927
735.0,39.0,323.4278057504042,79.5038877562929
736.0,39.0,323.0857068827024,424.14050498477127
737.0,39.0,323.02905553728425,422.15684101666886
738.0,39.0,330.4167715028757,168.11241943647124
739.0,39.0,358.53696724510877,250.54399710006385
740.0,39.0,423.2609853258807,448.0094476331805
741.0,39.0,454.4991647775755,126.31672332466343
742.0,39.0,542.4185529856134,118.62544913295484
743.0,39.0,582.340640243021,590.5157677952628
744.0,39.0,678.2970427836445,654.1739585946762
745.0,39.0,696.486168675244,330.619714790514
746.0,39.0,721.7949732411807,375.509492861191
747.0,39.0,736.1382500655035,744.7202372704346
748.0,40.0,61.72308308593625,345.58875926247947
749.0,40.0,82.36835097450377,361.15163414321
750.0,40.0,126.17123301097764,576.1903011487527
751.0,40.0,145.5120438728836,132.5402946149054
752.0,40.0,160.06581471376938,320.5703973318048
753.0,40.0,163.47051992510893,188.51384987400044
754.0,40.0,232.19552266797118,471.5274890034458
755.0,40.0,332.53599230067573,202.33217075288735
756.0,40.0,333.1372579350962,199.8900070696608
757.0,40.0,330.78677940968333,200.70209335970128
758.0,40.0,441.3376145317534,517.2950643174454
759.0,40.0,435.49428421876763,660.5160442485322
760.0,40.0,438.6483969835134,515.0296148913953
761.0,40.0,471.51541767944644,246.49562223312603
762.0,40.0,508.8044300815037,513.1846555734879
763.0,40.0,518.7487909306228,534.3328208257229
764.0,40.0,526.1108109341601,202.91122900226088
765.0,40.0,526.6440605520488,204.82812249313446
766.0,40.0,568.607054042013,342.48620514253605
767.0,41.0,31.533994557165848,691.5327021539016
768.0,41.0,58.48070851923756,73.48091254647287
769.0,41.0,139.43965562274448,99.48781480452078
770.0,41.0,149.49092792759956,415.56195311808756
771.0,41.0,241.51087059559987,433.5074696153001
772.0,41.0,292.5767595378245,423.498541244737
773.0,41.0,338.5016322964343,186.44831172570144
774.0,41.0,396.0450948810957,77.612208453864
775.0,41.0,531.6640262281215,194.53713896753374
776.0,41.0,603.5600139369529,635.4164318905505
777.0,41.0,612.1629180133983,479.67168896185507
778.0,41.0,682.685366238269,688.4651450451072
779.0,41.0,692.5247891599662,297.5445068517815
780.0,41.0,693.3257873962642,531.2812174508242
781.0,42.0,128.6344383961781,260.4777001066438
782.0,42.0,127.11253906438162,262.1815777589639
783.0,42.0,142.45286485584356,159.54738465810635
784.0,42.0,227.90556535925066,684.906973048209
785.0,42.0,242.093571589543,214.40101378142833
786.0,42.0,311.36189329627325,502.5388020105948
787.0,42.0,338.50711881233974,187.52729812410365
788.0,42.0,406.46354441447903,436.4586743660119
789.0,42.0,461.9621293782616,118.31721269245669
790.0,42.0,512.4765092629001,133.55867973059017
791.0,42.0,516.9136902303685,217.17009103874307
792.0,42.0,588.4954784188038,44.49258433744849
793.0,42.0,618.9921661395597,260.45923086441167
794.0,42.0,688.8179127910569,656.7170970652198
795.0,42.0,730.3922807796146,638.5377073114557
796.0,42.0,738.4996457458541,490.5010269298823
797.0,43.0,70.03508494879144,398.84469245340347
798.0,43.0,103.17757092355475,533.8139717786952
799.0,43.0,103.33885766102333,535.4250137074725
800.0,43.0,116.34752920683245,81.02119200804174
801.0,43.0,110.52706233905823,528.3340463644043
802.0,43.0,108.55042639449354,534.0712030898347
803.0,43.0,114.38498563418504,82.98303579209066
804.0,43.0,111.02121190936612,531.691620893067
805.0,43.0,235.50526066279292,83.88328468401568
806.0,43.0,256.5459800585324,561.5393259137345
807.0,43.0,287.0539545002153,171.41475687792146
808.0,43.0,287.79406651896556,170.39519666088395
809.0,43.0,388.4517625622499,648.5355281807958
810.0,43.0,420.52229341183147,22.484118291831464
811.0,43.0,421.51049400411415,493.51277842684266
812.0,43.0,427.5113871846745,94.58177543541383
813.0,43.0,510.9828132405521,87.83107510326644
814.0,43.0,513.4110555432045,88.52998478134843
815.0,43.0,513.1606053061239,87.83105718735816
816.0,43.0,513.3648781044108,92.5241715483806
817.0,43.0,523.4749340756824,439.49243630125056
818.0,43.0,633.0103650800348,314.2755543695167
819.0,43.0,649.610760479625,707.5221774707749
820.0,43.0,670.5118917186206,221.3078230655988
821.0,43.0,714.7043374542745,633.151687723309
822.0,43.0,715.5248329296847,637.2532915832653
823.0,43.0,715.2167521599781,635.3002479542613
824.0,43.0,739.4850863564122,115.61077561249884
825.0,44.0,34.65666294366399,75.19242345013419
826.0,44.0,43.97257869618625,88.57086673980572
827.0,44.0,84.52046537809997,463.5335523567869
828.0,44.0,188.55900320685492,199.40700145309842
829.0,44.0,224.39781698304716,408.745705077387
830.0,44.0,303.48051655717364,397.5279169282957
831.0,44.0,333.4949467809893,142.48048759224713
832.0,44.0,383.05247426024926,401.79064725700505
833.0,44.0,385.56800910082563,276.55441743373973
834.0,44.0,405.88805896267786,607.7469889468787
835.0,44.0,428.32342393634303,666.4703027132746
836.0,44.0,486.51517286041906,217.52207088606758
837.0,44.0,531.6134294912702,298.39974008289744
838.0,44.0,540.5385493032525,268.6518363864287
839.0,44.0,559.412390061683,560.488323848482
840.0,44.0,579.623952695114,101.23918713912607
841.0,44.0,627.6979156663047,477.061217542036
842.0,44.0,626.1466221271957,476.08417526664516
843.0,44.0,625.5536380279814,477.61579621831555
844.0,44.0,638.75430107005,52.61805020329004
845.0,44.0,651.1238178493269,264.0407524705853
846.0,45.0,51.54184816157654,431.52437658979915
847.0,45.0,81.4891127614118,510.49031427848746
848.0,45.0,138.54916871085436,694.4417303774372
849.0,45.0,233.87197496020855,578.249814836149
850.0,45.0,255.73305413036513,499.75773181807665
851.0,45.0,276.3779685040083,226.49328247490564
852.0,45.0,368.3958695972809,98.22470689963377
853.0,45.0,380.2297951760885,134.38269894670054
854.0,45.0,391.9597594003,80.72131775144506
855.0,45.0,453.2643474644965,434.8656879284043
856.0,45.0,567.5302705115884,24.40573832519067
857.0,45.0,579.5746126330962,366.6425815496509
858.0,45.0,629.803254392024,145.2362371587147
859.0,45.0,635.5189220985501,230.3871869001002
860.0,45.0,631.5313003981651,281.49965383562926
861.0,45.0,692.4977240422168,648.5330844472804
862.0,46.0,19.500710198016762,486.50359126358046
863.0,46.0,94.48145175570713,400.4664008100089
864.0,46.0,167.5108268933957,404.4528206568915
865.0,46.0,213.4786082655868,583.5783554832985
866.0,46.0,330.9052840108802,431.6342284080208
867.0,46.0,345.6954829686275,95.0881029533622
868.0,46.0,442.4866978649321,346.51792933197794
869.0,46.0,473.5011878827683,38.66230132710249
870.0,46.0,479.4874672438342,650.5222718535847
871.0,46.0,508.3848630382439,734.637266069715
872.0,46.0,521.8047084364885,491.69207722363103
873.0,46.0,585.4670471352845,207.5183987422842
874.0,46.0,673.5533662203571,44.54478174433491
875.0,46.0,684.5273146374084,288.48623062772253
876.0,47.0,90.055207486312,39.72756340741923
877.0,47.0,137.39401123529066,79.60155683403525
878.0,47.0,206.42897679025498,666.5006815281961
879.0,47.0,235.4793795072328,580.5100463796482
880.0,47.0,287.8703169590748,57.043459047186744
881.0,47.0,330.5631234455816,592.8040109866281
882.0,47.0,371.4912461344343,643.4886144540695
883.0,47.0,467.5286167929494,255.51037691403877
884.0,47.0,467.60217452467566,725.5230421116344
885.0,47.0,498.1838375290829,35.061934815731036
886.0,47.0,512.8414908862267,712.5176603067745
887.0,47.0,520.4681195195847,505.5250612785414
888.0,47.0,542.8755449024959,593.9796411320546
889.0,47.0,552.0763685411764,703.7560988741991
890.0,47.0,642.485499513857,547.5498417721864
891.0,47.0,661.3130824168354,78.76576427315848
892.0,48.0,34.47642793929251,73.53383180689882
893.0,48.0,145.4751335800599,496.45700722541125
894.0,48.0,266.4925536276588,512.8490764505051
895.0,48.0,306.5442762332687,116.49163910471489
896.0,48.0,311.20511532655235,651.7802574462925
897.0,48.0,352.4458403653292,227.3453220407934
898.0,48.0,451.29560131589585,385.6821426087508
899.0,48.0,490.4748436498065,529.5487681100351
900.0,48.0,497.48641737134886,157.5044858689253
901.0,48.0,511.4979904343743,624.5085760916234
902.0,48.0,557.5055781816839,732.4857513448711
903.0,48.0,602.5345590128527,267.4779042372645
904.0,48.0,608.6293731894204,401.3610139144266
905.0,48.0,685.4461251879912,104.53182299203074
906.0,48.0,684.4747833117951,140.45851729300185
907.0,49.0,107.47956996579765,401.4892131051086
908.0,49.0,120.48385223623868,135.45803871804785
909.0,49.0,153.5430028066476,293.3616082375947
910.0,49.0,169.40431916125397,268.5662829340615
911.0,49.0,178.79132787379527,613.3877084628487
912.0,49.0,220.46037705047544,667.4067730528528
913.0,49.0,259.64891002768667,550.1989183301887
914.0,49.0,297.5039580343956,650.5291324659402
915.0,49.0,302.56343699624284,744.4454560608681
916.0,49.0,321.45264282137657,494.43849612653537
917.0,49.0,409.52453815564706,213.49803513201803
918.0,49.0,419.8417037156646,638.7475896308006
919.0,49.0,528.4958083658911,325.5368914722909
920.0,49.0,586.4819964909002,242.46229005670227
921.0,49.0,589.9805183139215,492.2572782498664
922.0,49.0,621.4987274586929,723.4757034728655
923.0,49.0,630.436588989355,453.5846712880133
924.0,49.0,643.5448108658325,134.43228950158442
925.0,49.0,655.4331761846225,312.4647339375232
926.0,49.0,719.4853464727378,414.4579216106271
927.0,49.0,737.172920374349,113.17972869704397
928.0,49.0,741.3693873676611,644.4843604000027
929.0,50.0,135.46010168356113,46.5746544726198
930.0,50.0,207.59186298455313,134.5082305562591
931.0,50.0,212.50673501235138,415.5152902236901
932.0,50.0,214.51776948759306,720.4729594598366
933.0,50.0,224.4954683631031,672.492142584131
934.0,50.0,236.34809988633452,129.52064010172032
935.0,50.0,329.2156620665064,498.6272572729699
936.0,50.0,351.7290500319526,501.4848934661919
937.0,50.0,409.5738763568796,340.4426237150133
938.0,50.0,440.52961337306857,303.5272444363943
939.0,50.0,446.66675748443356,703.79657787571
940.0,50.0,557.4728488106431,638.4986817591604
941.0,50.0,558.3570796873014,178.34291685756497
942.0,50.0,623.6187081885417,679.2277868438618
943.0,50.0,619.5891793522633,172.33375730210884
944.0,50.0,641.9126053361781,644.8507398351913
945.0,50.0,648.2116358388471,272.0159118847924
946.0,51.0,59.623104010009605,62.28430229912329
947.0,51.0,53.491224606923865,423.50666116852335
948.0,51.0,58.00996048175533,63.52106295221827
949.0,51.0,57.93993266340938,61.22416898445393
950.0,51.0,71.75197776381214,531.2554296052845
951.0,51.0,71.49526542990205,641.4819758975137
952.0,51.0,72.51558791706822,485.5406391565806
953.0,51.0,109.54571489485059,125.4603158631429
954.0,51.0,142.8121125618491,527.4534548366715
955.0,51.0,171.32997821542884,568.1674123507635
956.0,51.0,185.24967817688864,52.267077359357515
957.0,51.0,186.24403724458782,55.28305337317108
958.0,51.0,204.4174610462072,168.61581708631186
959.0,51.0,235.41519192088197,360.33532648367014
960.0,51.0,305.2826070895562,533.5453162360163
961.0,51.0,314.9940146859043,288.5326833224705
962.0,51.0,437.47440861932535,251.49136669786728
963.0,51.0,468.4773865950983,331.3340996050928
964.0,51.0,561.1565810669534,349.0337522480099
965.0,51.0,582.8898898603295,592.6693919412
966.0,51.0,616.5856831223188,708.355226709418
967.0,51.0,684.2288518817082,535.8716657155605
968.0,51.0,707.6167269945346,676.2445147678759
969.0,51.0,709.1697123953559,356.2332568473443
970.0,51.0,737.2562780888362,588.0375112534506
971.0,52.0,63.5979361922507,395.53010178753635
972.0,52.0,129.49372840236848,663.5012439063717
973.0,52.0,138.47100043148365,479.42933874837524
974.0,52.0,151.6354466197736,542.5331288308105
975.0,52.0,175.3399617945969,529.7363426697115
976.0,52.0,191.83841270709817,312.81096377761526
977.0,52.0,197.36425930106756,424.42953534977977
978.0,52.0,315.4825437549029,357.4820614858089
979.0,52.0,403.4855827231012,126.47060900219861
980.0,52.0,408.54036688879523,290.51568418084105
981.0,52.0,414.2436977776639,701.5408859493872
982.0,52.0,535.5149096766762,77.48774028431623
983.0,52.0,560.5053402355211,410.4940644088476
984.0,52.0,597.2308273223584,236.5273515815112
985.0,52.0,614.5121926308799,612.5181005091374
986.0,52.0,704.5048583373117,367.49076188407065
987.0,53.0,29.55770940909801,95.53080051883597
988.0,53.0,57.4059139024432,369.9254924100097
989.0,53.0,83.66092086242368,96.93690575682864
990.0,53.0,84.57153014286709,159.91435894482322
991.0,53.0,217.50147582281448,382.54781604679465
992.0,53.0,352.0484541336534,114.67739029019123
993.0,53.0,350.93738480228086,112.7874775163767
994.0,53.0,394.49316789561135,623.8184330310487
995.0,53.0,388.8129190703969,703.0147545799791
996.0,53.0,402.16650138941884,274.8290076590729
997.0,53.0,397.17609215079824,624.3940522669099
998.0,53.0,535.4940571958286,504.44547461116093
999.0,53.0,569.4728512347032,391.5653670761539
1000.0,53.0,649.4887097033875,629.4058355802698
1001.0,53.0,653.9061805970084,703.2157566839454
1002.0,53.0,722.4695895248567,722.4418609757475
1003.0,53.0,734.5458479360639,552.730779045458
1004.0,53.0,742.3435018894061,603.3321412296264
1005.0,54.0,117.439203116969,255.61560051993763
1006.0,54.0,147.39303485862695,407.5852995495534
1007.0,54.0,315.8703434540595,97.56522617139707
1008.0,54.0,417.5082559889529,45.508257568215164
1009.0,54.0,421.74406638951933,493.5332555940845
1010.0,54.0,437.49808317024616,290.9863275416602
1011.0,54.0,447.483928993995,460.708450644672
1012.0,54.0,561.546635802762,352.7880266386594
1013.0,54.0,568.5682203081249,541.5966228527243
1014.0,54.0,580.7143049271394,635.8755649804883
1015.0,54.0,603.1357391948147,278.0468184035986
1016.0,54.0,602.5369482066366,276.75974615498865
1017.0,54.0,616.4595788257371,551.5351396190533
1018.0,54.0,660.2194559672349,327.3259286940182
1019.0,54.0,688.5717390196919,503.6613083058186
1020.0,54.0,741.5361002474988,588.5700565391998
1021.0,55.0,121.70532330924743,166.10215149434742
1022.0,55.0,190.50172173397905,577.5420946912717
1023.0,55.0,205.46912212313913,725.4907583133944
1024.0,55.0,227.41860983548275,576.5230566174979
1025.0,55.0,352.59650565205084,526.7188403308616
1026.0,55.0,398.3044340036782,358.297647771086
1027.0,55.0,446.4876392872358,24.508524550685152
1028.0,55.0,464.31261741373453,640.0960249840414
1029.0,55.0,517.4530718377891,749.503543129149
1030.0,55.0,594.3292359771311,392.96968571746015
1031.0,55.0,626.5158851347586,112.46301165229966
1032.0,55.0,641.4933660421241,683.4941002491373
1033.0,55.0,662.5506854248589,221.5209527111794
1034.0,55.0,669.3808269767567,46.40540099678648
1035.0,55.0,670.4718084604758,714.4607758697587
1036.0,55.0,675.4310477346173,450.52799843992614
1037.0,55.0,723.4729507594511,706.4668520745977
1038.0,55.0,731.5029705036676,113.5131688990968
1039.0,56.0,77.42797376595628,270.5326670332036
1040.0,56.0,90.49346796694712,717.482240796517
1041.0,56.0,98.51113877976299,548.4144869793311
1042.0,56.0,104.12196611716396,472.70627520818414
1043.0,56.0,179.76560543434843,727.8398224247385
1044.0,56.0,257.5137384482231,237.0439450373857
1045.0,56.0,262.62606710313605,228.21583082885843
1046.0,56.0,417.66178690851723,331.69290262157176
1047.0,56.0,476.5785556274875,50.54378031116926
1048.0,56.0,507.56476747885677,582.4849466208279
1049.0,56.0,528.19634116494,70.99603591581135
1050.0,56.0,552.2668360119377,322.6863085131872
1051.0,56.0,592.4105970370089,663.5231550935089
1052.0,57.0,128.92810457754743,339.4761595791233
1053.0,57.0,244.12601615889957,533.4289491690117
1054.0,57.0,253.01795521459883,622.2807672195407
1055.0,57.0,278.9221064412412,688.8554158941388
1056.0,57.0,290.50487246782586,735.3741961935034
1057.0,57.0,354.5045467658571,133.54638951945356
1058.0,57.0,398.53173043428455,456.5416426397618
1059.0,57.0,402.55848083700005,561.1491030763659
1060.0,57.0,503.5731499272966,146.50095155672506
1061.0,57.0,619.5018240879344,30.50736517428373
1062.0,57.0,658.9587863543699,475.2881558165999
1063.0,57.0,659.4209626684782,520.2702087461684
1064.0,57.0,666.3452072710639,423.97506563079634
1065.0,57.0,692.4866481995848,207.4728888978463
1066.0,57.0,720.4350860696265,475.51800337918945
1067.0,57.0,739.4620632051698,334.45406812942826
1068.0,58.0,75.86271163772967,293.00454192410916
1069.0,58.0,90.1213783042433,270.1559647814187
1070.0,58.0,172.36773785034498,292.7357409465978
1071.0,58.0,219.40184958485344,357.45239318034817
1072.0,58.0,243.28130306294673,496.2147048124083
1073.0,58.0,277.3700478808933,404.5953510284098
1074.0,58.0,333.4950225560322,390.5102106209435
1075.0,58.0,394.5257514453724,678.5139934328483
1076.0,58.0,404.52306986311055,526.4694129156471
1077.0,58.0,433.90484618456367,369.27628099939454
1078.0,58.0,431.9835502558266,368.1645243371868
1079.0,58.0,453.49033032818477,192.52015064638726
1080.0,58.0,477.7299497235315,453.5320089586892
1081.0,58.0,529.6457013429558,335.79896122857826
1082.0,58.0,528.0510210070606,337.9623842070772
1083.0,58.0,527.619309953091,337.4873575372818
1084.0,58.0,557.5197487300031,274.4845530831989
1085.0,58.0,618.8495238477851,550.00831734696
1086.0,58.0,635.4798863460582,375.4872638841342
1087.0,58.0,647.4515703954365,197.69363356386071
1088.0,58.0,647.4884868622919,460.5410298466587
1089.0,58.0,674.5777140684276,534.5845212887581
1090.0,58.0,674.0576287460887,534.3730025445748
1091.0,58.0,695.9709208262533,664.0771687886686
1092.0,58.0,721.6925897219936,621.4195369039462
1093.0,58.0,733.5003816030307,489.4923296287099
1094.0,59.0,42.50301346640765,27.508224075573644
1095.0,59.0,59.671357188819805,730.547535803495
1096.0,59.0,65.49244490374915,172.4618987575261
1097.0,59.0,107.48797164684976,109.52507646499038
1098.0,59.0,131.31471434666076,506.8889686163753
1099.0,59.0,202.45563050593455,91.77690129124194
1100.0,59.0,220.47935775616372,36.52936347605673
1101.0,59.0,240.49842789486786,212.49116618325746
1102.0,59.0,269.34416831570996,718.478651457309
1103.0,59.0,406.5741189418113,523.5643175394166
1104.0,59.0,408.3325286616308,337.53749456136416
1105.0,59.0,414.520937882574,685.4511038413821
1106.0,59.0,437.45392530413676,244.55184358433146
1107.0,59.0,474.454171056134,571.539361884165
1108.0,59.0,575.5485165134553,262.5185954302677
1109.0,59.0,582.5202673745051,75.49911208223836
1110.0,60.0,64.37175870175219,685.5372147551626
1111.0,60.0,87.53084231477368,275.49546070035996
1112.0,60.0,130.46238650373454,561.7496318189519
1113.0,60.0,178.5921291940998,731.4277179739063
1114.0,60.0,236.52009189734946,284.5315957772983
1115.0,60.0,266.61863813786374,82.17512198058422
1116.0,60.0,297.76381508846055,692.4895204514337
1117.0,60.0,323.47862515416796,125.50452300638841
1118.0,60.0,350.49288743919817,154.54686349518062
1119.0,60.0,428.5726365357126,124.63147149899896
1120.0,60.0,433.2986538682327,620.5343849952085
1121.0,60.0,439.4871872515783,155.44661623827216
1122.0,60.0,473.59982474927443,690.627141100366
1123.0,60.0,478.40863625299914,325.4861140391179
1124.0,60.0,503.4369318987936,275.4817937979733
1125.0,60.0,554.4943260435309,478.50696456308276
1126.0,60.0,698.4610773966066,70.41965498028924
1127.0,60.0,749.4784286349957,431.47910318762916
1128.0,61.0,255.9858229093075,258.06393831813386
1129.0,61.0,253.80034826847663,258.4905716432903
1130.0,61.0,303.691166354308,516.5440990767862
1131.0,61.0,348.5543594884981,499.4754587108099
1132.0,61.0,395.4927277443372,276.50920074277667
1133.0,61.0,469.43694121603914,428.52093622672
1134.0,61.0,489.5609677061228,242.7139767187136
1135.0,61.0,522.5182644447179,387.49324621882477
1136.0,61.0,535.7139455371423,714.5474850101017
1137.0,61.0,540.5172832868825,541.5140612267314
1138.0,61.0,573.4877574943175,149.49953429044692
1139.0,61.0,576.2847671634504,288.1107935799195
1140.0,61.0,592.0954905629528,308.70941651123707
1141.0,61.0,599.0012308544657,452.5338154057418
1142.0,61.0,622.1232903434825,428.98035916459406
1143.0,61.0,654.5113609357795,646.5005371826135
1144.0,61.0,675.1422619757243,434.45858678546847
1145.0,61.0,713.8093894451316,81.39545247761676
1146.0,62.0,25.64547835364598,690.4448949503694
1147.0,62.0,77.82266271436825,730.1599223415826
1148.0,62.0,129.52015185723513,87.50239261771675
1149.0,62.0,187.5879253598159,267.7407976696909
1150.0,62.0,201.229699948806,260.3117827099505
1151.0,62.0,402.61069843378726,660.4031761535774
1152.0,62.0,451.3222574052402,619.1584103018963
1153.0,62.0,450.93481522503555,642.8702241411634
1154.0,62.0,538.6717928243727,504.95589458415
1155.0,62.0,599.4645502740698,714.3883759474274
1156.0,62.0,724.4664997545586,142.4470478336306
1157.0,62.0,739.377058615994,727.4003788156224
1158.0,63.0,29.495668030464756,594.5187344746507
1159.0,63.0,90.29620835336415,448.6702713701001
1160.0,63.0,97.62293893418783,348.4447677080736
1161.0,63.0,126.58975112485268,148.54501975661174
1162.0,63.0,164.19455102217563,680.0798608044695
